OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,521,Religious organizations,Induced,1365.94838,0.015730165,0.015000959,0.000729206,937.5253093,10.48037558,0,-515.5607183,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,522,"Grantmaking, giving, and social advocacy organizations",Induced,1058.33247,0.002819578,0.002590871,0.000228707,254.6924996,2.964914622,40.75810802,516.9498205,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,523,Business and professional associations,Induced,208.244128,0.000791627,0.000725598,6.60E-05,72.80326548,0.895258287,11.61896109,47.91636668,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,524,Labor and civic organizations,Induced,767.703994,0.00357722,0.003430337,0.000146883,170.6265164,1.934618695,37.79982152,311.5431619,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,525,Private households,Induced,91.5490406,0.008299048,0.008299048,0,91.54904063,0,0,0,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,526,Postal service,Induced,167.866295,0.00152134,0.00152134,0,167.0724316,0,0,0.737552763,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,527,Federal electric utilities,Induced,219.063188,0.000175996,0.000175996,0,35.7848315,0,0,42.7582349,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,528,Other federal government enterprises,Induced,85.6448298,0.000289408,0.000289408,0,17.48118752,0,-14.6371998,54.01935686,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,531,Other state government enterprises,Induced,139.115347,0.000331382,0.000331382,0,50.05918981,0,-7.394832392,46.26087378,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,532,Local government passenger transit,Induced,141.815315,0.002954451,0.002954451,0,303.2196373,0,-0.0322617,-237.0276427,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,533,Local government electric utilities,Induced,511.93823,0.000609749,0.000609749,0,103.9235244,0,0,180.3453943,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,534,Other local government enterprises,Induced,2528.97587,0.00534669,0.00534669,0,583.9583093,0,-202.8506287,763.7404273,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,185,Other miscellaneous chemical product manufacturing,Direct,510.912378,0.000670746,0.000619504,5.12E-05,72.0822787,5.824875471,6.703110828,59.40411562,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,299,Computer storage device manufacturing,Direct,0.41487683,4.19E-07,4.04E-07,1.46E-08,0.068331729,-0.002892536,0.005042909,0.050034073,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,305,Printed circuit assembly (electronic assembly) manufacturing,Direct,289.591846,0.000575312,0.000570314,5.00E-06,37.32468292,-2.513079323,3.578337035,32.96019809,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,307,Semiconductor and related device manufacturing,Direct,398265.803,0.48385708,0.467025622,0.016831458,71179.18733,-1610.403757,4931.921779,54181.80093,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,310,Other electronic component manufacturing,Direct,662.040882,0.001669944,0.001630825,3.91E-05,253.0278312,-13.11771949,6.015000342,83.06841895,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,312,"Search, detection, and navigation instruments manufacturing",Direct,49.2748924,8.11E-05,7.94E-05,1.68E-06,11.08789178,-0.627475581,0.492330608,11.10192354,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,332,Relay and industrial control manufacturing,Direct,193.437416,0.000466615,0.0004422,2.44E-05,53.96618777,0.906254454,1.198943647,23.31518211,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,333,Storage battery manufacturing,Direct,2.06308103,4.86E-06,4.69E-06,1.65E-07,0.354491952,0.005794472,0.01083714,0.263293417,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,339,All other miscellaneous electrical equipment and component manufacturing,Direct,20.8064455,5.72E-05,5.53E-05,1.88E-06,6.557268034,0.078010276,0.105727307,0.994365765,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,1,Oilseed farming,Indirect,0.16012534,1.25E-07,1.07E-08,1.14E-07,0.000682701,0.018488389,0.000433967,0.138919039,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,2,Grain farming,Indirect,12.0597251,3.69E-05,2.29E-05,1.41E-05,1.386521763,0.744479283,-1.074092174,4.29284895,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,3,Vegetable and melon farming,Indirect,1.65048898,1.10E-05,8.92E-06,2.03E-06,0.341107007,0.174789162,0.011354357,0.543137635,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,4,Fruit farming,Indirect,1.21746416,1.12E-05,8.68E-06,2.48E-06,0.261317002,0.181307142,0.008648033,0.504298257,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,5,Tree nut farming,Indirect,0.00096588,7.85E-09,5.77E-09,2.08E-09,0.000214398,0.000132802,7.26E-06,0.000388968,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,6,"Greenhouse, nursery, and floriculture production",Indirect,8.8396201,8.63E-05,8.02E-05,6.11E-06,3.411143765,0.526309806,0.057422077,2.770827074,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,9,Sugarcane and sugar beet farming,Indirect,0.00251802,1.92E-08,1.62E-08,3.06E-09,0.001048747,0.000226569,-1.94E-05,0.00083731,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,10,All other crop farming,Indirect,4.82419278,0.000103431,3.92E-05,6.43E-05,1.822068137,0.378784343,-0.043352659,1.490919453,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,11,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",Indirect,2.78445455,1.03E-05,1.17E-06,9.11E-06,0.059201666,0.218706726,0.011774722,1.226405215,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,12,Dairy cattle and milk production,Indirect,1.45080564,2.78E-06,2.14E-06,6.40E-07,0.088231625,0.052845324,0.008402786,0.202840975,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,13,Poultry and egg production,Indirect,0.88051676,1.42E-06,1.07E-06,3.49E-07,0.077939877,0.007205076,0.007010583,0.052567178,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,14,"Animal production, except cattle and poultry and eggs",Indirect,1.718583,1.07E-05,5.17E-06,5.52E-06,0.29061824,0.244211691,0.008500025,1.160557842,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,15,"Forestry, forest products, and timber tract production",Indirect,0.36841991,2.63E-06,1.96E-06,6.68E-07,0.201919631,0.062780165,0.015202357,0.020440704,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,16,Commercial logging,Indirect,13.95592,9.26E-05,6.10E-05,3.16E-05,5.660140706,3.248911557,0.798483762,0.612796938,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,17,Commercial fishing,Indirect,1.11861756,1.83E-05,3.17E-06,1.51E-05,0.528141936,1.067321589,0.3898894,-0.872782181,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,18,Commercial hunting and trapping,Indirect,0.00018335,9.04E-10,8.06E-10,9.76E-11,1.02E-05,9.05E-05,4.12E-05,1.94E-05,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,19,Support activities for agriculture and forestry,Indirect,4.37182184,8.35E-05,7.23E-05,1.12E-05,3.61866511,0.174763525,0.224043684,-0.066892942,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,20,Oil and gas extraction,Indirect,79.9610956,7.92E-05,3.20E-07,7.89E-05,0.083614573,0.077374696,0.06061321,0.011482751,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,21,Coal mining,Indirect,3.44053447,9.81E-06,3.85E-06,5.95E-06,0.449570952,0.033747399,0.192702704,0.820109009,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,22,"Copper, nickel, lead, and zinc mining",Indirect,23.4414435,4.14E-05,1.29E-05,2.85E-05,2.31088193,0.087135409,1.285525909,7.464321876,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,23,Iron ore mining,Indirect,9.68002921,2.48E-05,6.94E-06,1.79E-05,1.454670309,0.133419057,0.331634519,1.685046238,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,24,Gold ore mining,Indirect,22.3708116,4.84E-05,1.52E-05,3.32E-05,2.936721763,0.468073089,0.735920818,5.571777888,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,25,Silver ore mining,Indirect,1.52195524,4.18E-06,1.22E-06,2.96E-06,0.261564297,0.041689754,0.051928283,0.260316164,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,28,Stone mining and quarrying,Indirect,27.1880443,5.34E-05,3.39E-05,1.94E-05,2.993004701,0.063284058,1.137184033,11.7635256,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,29,Sand and gravel mining,Indirect,19.5724885,7.64E-05,5.05E-05,2.58E-05,4.793736269,0.135669888,1.033750018,3.739420106,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,31,"Potash, soda, and borate mineral mining",Indirect,3.69545354,1.43E-05,7.60E-06,6.69E-06,0.948403864,0.029203857,0.171560302,0.347532499,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,32,Phosphate rock mining,Indirect,0.99554036,3.56E-06,2.09E-06,1.46E-06,0.207348035,0.006385097,0.045326017,0.163854864,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,33,Other chemical and fertilizer mineral mining,Indirect,9.22730349,4.10E-05,2.44E-05,1.65E-05,2.341227645,0.07209601,0.4156262,1.020223797,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,34,Other nonmetallic minerals,Indirect,1.95453962,8.55E-06,5.41E-06,3.14E-06,0.444418109,0.013684806,0.086927723,0.292740266,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,35,Drilling oil and gas wells,Indirect,0.03952624,1.19E-07,1.35E-08,1.05E-07,0.001172629,0.001955453,0.000618554,0.000172891,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,36,Support activities for oil and gas operations,Indirect,0.00547441,2.51E-08,2.45E-09,2.27E-08,0.000257367,0.000438175,0.000100321,8.16E-06,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,37,Metal mining services,Indirect,36.0001699,4.78E-05,5.22E-06,4.26E-05,1.145729157,1.356471451,0.140442813,-2.971150018,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,38,Other nonmetallic minerals services,Indirect,0.37262753,4.78E-07,1.57E-07,3.21E-07,0.012799328,0.01202833,0.002711073,0.000227302,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,39,Electric power generation - Hydroelectric,Indirect,126.468517,0.000116781,0.00010339,1.34E-05,18.30251387,0.712965609,34.21548375,30.38377481,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,40,Electric power generation - Fossil fuel,Indirect,339.363908,0.000150063,0.000132168,1.79E-05,26.8861153,1.002682215,83.13515098,88.4214126,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,42,Electric power generation - Solar,Indirect,18.4396572,7.81E-06,4.89E-06,2.93E-06,5.293699964,0.130637841,2.160091618,8.09497422,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,43,Electric power generation - Wind,Indirect,236.641342,5.60E-05,5.11E-05,4.98E-06,8.354880193,0.44976694,65.6088373,89.88134092,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,45,Electric power generation - Biomass,Indirect,26.7516062,9.54E-06,6.84E-06,2.70E-06,4.172971786,0.15929329,3.258394854,11.34093878,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,46,Electric power generation - All other,Indirect,1.22677694,3.34E-06,2.33E-06,1.01E-06,1.78041509,0.053578628,0.124526641,-1.081011465,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,47,Electric power transmission and distribution,Indirect,6038.80416,0.003011582,0.002668854,0.000342727,518.1877601,18.99655142,1017.538016,1901.783984,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,48,Natural gas distribution,Indirect,300.692218,0.00019277,0.000172752,2.00E-05,27.72354198,0.903273507,50.34607374,102.7368506,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,49,"Water, sewage and other systems",Indirect,40.864741,8.36E-05,7.87E-05,4.88E-06,7.479877262,0.296907529,6.614618208,11.95451149,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,60,Maintenance and repair construction of nonresidential structures,Indirect,1508.45737,0.005405308,0.004281356,0.001123952,327.4163304,114.4860752,37.26641518,242.9143838,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,61,Maintenance and repair construction of residential structures,Indirect,22.8289038,9.38E-05,7.34E-05,2.04E-05,5.375887273,1.796690806,1.065147334,3.21911534,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,62,"Maintenance and repair construction of highways, streets, bridges, and tunnels",Indirect,0.0676549,2.38E-07,1.90E-07,4.81E-08,0.01480522,0.004882741,0.001876,0.011052114,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,63,Dog and cat food manufacturing,Indirect,0.01959385,2.35E-08,2.21E-08,1.33E-09,0.001609094,0.000101342,0.000341565,0.001150206,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,64,Other animal food manufacturing,Indirect,4.69076745,3.64E-06,3.44E-06,2.01E-07,0.301420259,0.015531234,0.125268381,0.149985421,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,65,Flour milling,Indirect,0.41891763,3.32E-07,3.10E-07,2.14E-08,0.034858243,0.001609485,0.00217078,0.017790597,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,67,Malt manufacturing,Indirect,0.0017525,1.61E-09,1.50E-09,1.06E-10,0.000169783,7.30E-06,9.92E-06,8.82E-05,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,68,Wet corn milling,Indirect,4.73336804,2.54E-06,2.23E-06,3.09E-07,0.235132439,0.029091704,0.031337309,0.148454799,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,69,Soybean and other oilseed processing,Indirect,4.085842,7.11E-07,6.62E-07,4.87E-08,0.055428576,0.00313701,0.020383014,0.131237699,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,70,Fats and oils refining and blending,Indirect,0.00634105,2.93E-09,2.93E-09,0,0.000184129,0,3.16E-05,0.000150773,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,71,Breakfast cereal manufacturing,Indirect,0.01497612,1.83E-08,1.73E-08,1.03E-09,0.001229447,7.03E-05,9.23E-05,0.000987075,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,74,Nonchocolate confectionery manufacturing,Indirect,0.0127097,3.10E-08,3.01E-08,8.90E-10,0.001241102,0.000100173,7.52E-05,0.000257327,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,75,Chocolate and confectionery manufacturing from cacao beans,Indirect,0.01252101,2.45E-08,2.35E-08,9.77E-10,0.001663075,0.000241443,7.41E-05,0.000441767,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,76,Confectionery manufacturing from purchased chocolate,Indirect,0.0802336,2.14E-07,2.08E-07,6.00E-09,0.010486527,0.000698191,0.000416806,0.002704631,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,77,"Frozen fruits, juices and vegetables manufacturing",Indirect,2.51482415,4.60E-06,4.43E-06,1.73E-07,0.310733171,0.019106215,0.013418591,0.183859618,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,78,Frozen specialties manufacturing,Indirect,0.69387778,1.80E-06,1.71E-06,8.84E-08,0.138138947,0.008142723,0.002601703,0.027323207,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,79,Canned fruits and vegetables manufacturing,Indirect,0.58408281,1.08E-06,1.04E-06,3.82E-08,0.072203552,0.00609075,0.002496106,0.035747923,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,80,Canned specialties,Indirect,0.26239533,3.59E-07,3.41E-07,1.73E-08,0.027567404,0.001992107,0.001006062,0.019031763,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,81,Dehydrated food products manufacturing,Indirect,0.18474312,3.78E-07,3.62E-07,1.61E-08,0.02573251,0.001691733,0.0008893,0.010747193,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,82,Cheese manufacturing,Indirect,0.27247175,2.79E-07,2.66E-07,1.31E-08,0.016811155,0.000810286,0.001427124,0.003714851,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,83,"Dry, condensed, and evaporated dairy product manufacturing",Indirect,0.58771629,5.23E-07,4.92E-07,3.12E-08,0.046014713,0.002773872,0.002756485,0.03583616,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,84,Fluid milk manufacturing,Indirect,1.1536138,1.57E-06,1.50E-06,6.20E-08,0.120623602,0.009942011,0.006857988,0.042879376,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,85,Creamery butter manufacturing,Indirect,0.28384202,1.97E-07,1.87E-07,9.95E-09,0.015291992,0.000729457,0.002435276,0.018384659,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,86,Ice cream and frozen dessert manufacturing,Indirect,0.46741837,1.09E-06,1.05E-06,4.53E-08,0.082256602,0.007036519,0.002719216,0.020055094,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,87,Frozen cakes and other pastries manufacturing,Indirect,0.45877754,3.26E-06,3.13E-06,1.27E-07,0.15610761,0.006444504,0.074940258,0.05732517,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,88,Poultry processing,Indirect,1.25415637,3.37E-06,3.22E-06,1.51E-07,0.22444954,0.016061613,0.006133431,0.024741301,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,89,"Animal, except poultry, slaughtering",Indirect,3.47574313,4.75E-06,4.47E-06,2.83E-07,0.334070687,0.014645213,0.022854334,0.033562255,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,90,Meat processed from carcasses,Indirect,0.26267874,4.65E-07,4.40E-07,2.48E-08,0.032748789,0.001776098,0.001570077,-0.000338418,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,91,Rendering and meat byproduct processing,Indirect,0.07217271,1.30E-07,1.23E-07,7.25E-09,0.011206038,0.000552661,0.000896472,0.002759766,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,92,Seafood product preparation and packaging,Indirect,2.73913972,4.72E-06,4.43E-06,2.96E-07,0.494343549,0.028396495,0.016261086,0.140449348,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,93,"Bread and bakery product, except frozen, manufacturing",Indirect,2.14064359,1.23E-05,1.20E-05,3.61E-07,0.563032154,0.034238695,0.12070021,0.17816331,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,94,Cookie and cracker manufacturing,Indirect,0.14854798,4.55E-07,4.39E-07,1.54E-08,0.023933985,0.001888708,0.000858021,0.005447031,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,95,"Dry pasta, mixes, and dough manufacturing",Indirect,0.14387045,2.20E-07,2.04E-07,1.60E-08,0.023786759,0.001939181,0.000784495,0.017750533,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,96,Tortilla manufacturing,Indirect,0.0251986,9.76E-08,9.52E-08,2.37E-09,0.00469803,0.000245503,0.000155468,0.00075669,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,97,Roasted nuts and peanut butter manufacturing,Indirect,0.45409809,7.84E-07,7.71E-07,1.33E-08,0.068961978,0.002382784,0.001528946,0.041653325,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,98,Other snack food manufacturing,Indirect,0.96133476,1.61E-06,1.55E-06,5.95E-08,0.137525549,0.006184325,0.00581113,0.094032269,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,99,Coffee and tea manufacturing,Indirect,1.16897694,1.78E-06,1.72E-06,6.32E-08,0.126787162,0.008061843,0.006723845,0.058937932,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,100,Flavoring syrup and concentrate manufacturing,Indirect,0.37919443,2.88E-07,2.76E-07,1.13E-08,0.018806807,0.001704376,0.002036983,0.059960768,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,101,"Mayonnaise, dressing, and sauce manufacturing",Indirect,0.01612466,2.94E-08,2.87E-08,7.58E-10,0.001400326,8.15E-05,9.74E-05,0.00065914,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,102,Spice and extract manufacturing,Indirect,0.27108263,4.60E-07,4.41E-07,1.94E-08,0.034312541,0.00272667,0.001524954,0.011711956,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,103,All other food manufacturing,Indirect,0.63743144,1.49E-06,1.43E-06,5.67E-08,0.093774194,0.007451752,0.002942621,0.020637961,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,104,Bottled and canned soft drinks & water,Indirect,12.042437,1.82E-05,1.57E-05,2.57E-06,1.695062113,0.143815761,0.093363525,0.720536975,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,105,Manufactured ice,Indirect,0.15559327,8.54E-07,7.76E-07,7.76E-08,0.054886422,0.004027994,0.001298923,-0.024545885,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,106,Breweries,Indirect,3.60199796,1.17E-05,1.09E-05,7.51E-07,0.539179163,0.036252448,0.26670548,0.233853592,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,107,Wineries,Indirect,3.02050977,8.73E-06,8.13E-06,5.95E-07,0.458227968,0.049446947,0.080378999,0.199820272,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,108,Distilleries,Indirect,0.11472335,1.49E-07,1.32E-07,1.74E-08,0.008469822,0.000875545,0.028926871,0.008163396,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,109,Tobacco product manufacturing,Indirect,7.20E-05,1.68E-11,8.88E-12,7.89E-12,4.12E-06,3.15E-07,1.68E-05,2.60E-05,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,110,"Fiber, yarn, and thread mills",Indirect,0.01637181,5.41E-08,4.15E-08,1.27E-08,0.001910613,3.96E-05,0.000255944,-0.000191288,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,111,Broadwoven fabric mills,Indirect,0.20746121,7.86E-07,6.15E-07,1.70E-07,0.040562476,0.001453853,0.002801715,-0.005388266,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,112,Narrow fabric mills and schiffli machine embroidery,Indirect,0.03289247,1.73E-07,1.45E-07,2.79E-08,0.009196219,0.000311707,0.000364615,-0.000140948,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,113,Nonwoven fabric mills,Indirect,0.11793011,2.70E-07,1.89E-07,8.10E-08,0.020143663,0.000534361,0.00156262,-0.006231133,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,115,Textile and fabric finishing mills,Indirect,0.03439852,1.14E-07,1.02E-07,1.22E-08,0.005783755,0.0001136,0.000398154,-0.000539477,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,116,Fabric coating mills,Indirect,0.01293646,3.68E-08,3.16E-08,5.23E-09,0.002346183,3.98E-05,0.00013708,-0.000107713,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,117,Carpet and rug mills,Indirect,0.03222356,1.00E-07,7.45E-08,2.58E-08,0.006280841,4.72E-05,0.000501195,-0.001267163,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,118,Curtain and linen mills,Indirect,0.00299958,1.40E-08,1.29E-08,1.12E-09,0.000884521,1.61E-05,3.43E-05,-6.46E-05,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,119,Textile bag and canvas mills,Indirect,0.70197894,3.43E-06,3.17E-06,2.59E-07,0.207397873,0.00357948,0.008037066,-0.013216702,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,120,"Rope, cordage, twine, tire cord and tire fabric mills",Indirect,0.56404546,2.24E-06,2.02E-06,2.19E-07,0.149141945,0.003225238,0.007100577,-0.007429273,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,121,Other textile product mills,Indirect,0.70147229,4.21E-06,3.95E-06,2.63E-07,0.21270678,0.003657533,0.008343601,-0.011083861,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,122,Hosiery and sock mills,Indirect,0.004792,2.87E-08,2.18E-08,6.90E-09,0.00126243,0.000166954,0.000997876,0.000693059,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,123,Other apparel knitting mills,Indirect,0.02777415,1.52E-07,1.19E-07,3.22E-08,0.006737759,0.000822631,0.005564957,0.003834709,
